user_id,anime_id,rating
12952,7054,8
12952,6880,9
12952,23479,8
12952,1519,9
12952,5081,8
12952,79,8
12952,174,7
12952,1195,7
12952,204,7
12953,1535,8
12953,2418,8
12954,66,10
12954,202,5
12954,60,9
12954,4814,8
12954,226,10
12954,228,8
12954,236,6
12954,3702,10
12954,71,8
12954,272,8
12954,14467,9
12955,13659,6
12955,8861,3
12955,10049,8
12955,1535,9
12955,25045,6
12955,10790,7
12955,30654,8
12955,10800,7
12955,9919,6
12955,14967,9
12955,8246,6
12955,19163,6
12956,6707,9
12957,11319,8
12957,7785,8
12957,9253,10
12957,18897,8
12957,23283,9
12957,23273,9
12957,7769,8
12957,5530,8
12957,8407,8
12957,15583,8
12957,199,10
12957,15699,8
12957,23227,7
12957,4181,10
12957,24627,8
12957,12445,9
12957,2966,7
12957,11577,9
12957,16001,7
12957,8425,10
12957,6351,8
12957,17777,6
12959,11771,9
12959,16498,10
12959,3210,5
12959,5114,8
12960,6547,6
12960,11771,8
12961,12189,10
12961,9656,9
12961,17777,10
12961,1535,10
12961,11319,10
12961,13357,10
12961,4898,5
12961,227,5
12961,8937,10
12961,12883,5
12961,21879,1
12961,2034,8
12961,8407,10
12961,12565,5
12961,392,10
12962,1535,8
12962,11013,8
12962,23273,8
12962,21647,8
12963,891,7
12963,24031,4
12963,17729,5
12963,1132,4
12963,15699,8
12963,996,6
12963,11633,6
12963,2142,6
12963,21603,7
12963,1119,7
12963,14813,9
12963,142,6
12963,2397,9
12963,6178,6
12963,7695,6
12963,19769,2
12963,24075,4
12963,8525,8
12963,154,7
12963,1030,7
12963,8516,6
12963,10030,10
12963,13659,7
12963,11597,9
12963,1669,6
12963,528,9
12964,223,7
12964,1007,7
12964,1684,6
12965,4155,8
12965,2670,7
12966,481,7
12966,16498,9
12967,21437,8
12967,5680,8
12967,16762,9
12967,14513,10
12968,7573,6
12968,934,8
12968,268,10
12968,10419,7
12968,1887,6
12968,9331,7
12968,19489,9
12968,940,6
12968,3911,7
12968,368,8
12968,28,8
12968,3992,7
12968,1859,7
12968,15751,8
12968,7674,7
12968,14073,5
12968,6733,6
12968,3479,8
12968,9379,7
12968,1406,6
12968,5890,6
12968,1032,9
12968,1060,8
12968,2994,7
12968,6547,8
12968,4600,4
12968,4382,8
12968,3896,6
12968,379,9
12968,1454,9
12968,2960,7
12968,1559,9
12968,15689,8
12968,32323,5
12968,9587,7
12968,221,8
12968,16241,8
12968,1292,8
12968,7581,6
12968,7785,8
12969,6676,9
12969,29095,9
12969,18153,8
12969,17729,8
12969,31240,9
12969,14967,7
12969,22319,9
12969,8675,7
12969,19221,8
12969,226,8
12969,15699,7
12969,23321,8
12969,11617,8
12969,13367,8
12973,32182,8
12973,13601,9
12973,13807,7
12973,1117,9
12973,2904,9
12973,6033,8
12973,27957,7
12974,1943,8
12975,1535,8
12975,19221,7
12975,12365,10
12976,3455,10
12976,1003,8
12976,4280,7
12976,591,7
12976,5681,10
12976,61,8
12976,10611,8
12976,9515,8
12976,174,7
12976,9014,8
12976,11319,9
12976,379,10
12976,13663,10
12976,3503,7
12976,8937,8
12976,10495,8
12976,3358,7
12977,146,5
12977,20767,9
12977,431,10
12977,27899,8
12977,10497,10
12977,16904,7
12977,27,5
12977,1575,8
12977,24991,9
12978,30,8
12978,170,10
12978,17741,9
12978,7593,9
12978,11313,9
12980,4063,8
12981,23673,9
12981,6811,10
12981,8841,10
12982,527,6
12982,9919,7
12982,288,6
12982,1681,9
12982,6880,9
12982,12823,9
12985,14967,8
12985,11111,9
12986,205,7
12987,488,8
12987,10620,7
12987,4752,5
12988,563,9
12988,13161,8
12988,22101,10
12988,10080,9
12988,12549,9
12988,990,7
12988,4744,8
12988,14669,10
12988,6747,9
12989,9041,6
12989,20785,10
12989,29803,8
12989,9479,7
12989,11319,7
12991,6702,8
12991,4181,8
12991,21863,7
12991,9181,7
12991,2025,7
12992,16498,10
12992,10067,8
12992,20507,9
12992,19815,9
12992,19391,7
12992,6547,9
12992,7054,8
12993,2398,6
12993,16592,7
12993,6637,8
12994,1535,10
12995,14131,10
12995,9479,9
12998,6372,6
12998,8861,1
12998,627,4
12998,28977,10
12998,23251,8
12998,1691,7
12998,8074,9
12998,14967,7
12998,6895,9
12998,12291,10
12998,7662,7
12998,13759,10
12998,138,10
12998,16890,8
12998,21405,9
12998,11887,8
12998,11703,7
12998,30205,9
12998,12461,8
12998,21647,10
12998,357,5
12998,4535,3
12998,25517,9
12999,20649,8
12999,17741,10
13000,2581,7
13000,6,10
13000,4106,9
13000,4107,7
13001,6213,9
13001,1575,10
13001,10249,7
13001,15225,8
13001,17247,8
13001,9731,7
13003,19429,7
13003,61,9
13003,2236,8
13003,1571,9
13003,100,6
13005,5040,9
13005,19369,6
13005,1575,9
13005,187,8
13005,8557,7
13005,11617,6
13005,11771,8
13005,10578,6
13005,1594,8
13005,14345,6
13005,934,9
13005,1965,7
13005,207,8
13005,5530,7
13005,1813,7
13005,7054,7
13005,759,8
13005,13663,7
13005,185,9
13005,5356,7
13005,7088,5
13005,3782,7
13005,1538,7
13005,1535,9
13005,13655,6
13005,17389,8
13005,11013,7
13005,10620,9
13005,6444,7
13005,3927,8
13005,19647,8
13005,126,9
13005,7193,8
13005,12893,8
13005,3002,9
13005,777,9
13006,10067,8
13006,4472,9
13006,11771,9
13006,19221,10
13006,1887,10
13008,6007,8
13008,20159,8
13008,22535,9
13008,18893,8
13008,31580,8
13008,7338,8
13008,10396,7
13008,18499,8
13008,30654,7
13008,31163,6
13008,8408,10
13008,15039,8
13008,8457,6
13008,25835,9
13008,1731,7
13008,2025,8
13008,1313,6
13008,25719,8
13008,20709,8
13008,5955,9
13008,4898,8
13008,430,7
13008,21681,7
13008,29095,8
13008,5205,8
13008,23309,5
13008,31665,7
13009,10110,9
13009,9041,9
13009,9515,9
13009,330,7
13009,24873,6
13009,20533,8
13009,10073,9
13009,13663,6
13009,15451,10
13009,18677,7
13009,30544,8
13009,16011,10
13009,8676,7
13009,10719,10
13009,5734,6
13009,19685,7
13009,10087,10
13009,24627,10
13009,27775,8
13009,9314,7
13009,4186,8
13009,3455,6
13009,9253,9
13009,384,8
13009,20031,7
13009,8769,10
13010,813,8
13010,10165,9
13010,457,9
13010,8857,8
13010,2159,8
13010,1575,9
13011,9135,9
13011,8247,8
13011,121,9
13011,430,9
13011,1535,9
13012,8407,7
13012,4975,6
13012,11227,8
13012,6922,4
13012,31964,9
13012,11837,7
13012,26165,6
13012,16592,8
13012,4106,8
13012,1689,5
13012,15085,7
13012,10568,6
13012,891,7
13012,11981,10
13012,14941,7
13012,10083,10
13012,7724,10
13012,5341,9
13012,4981,7
13012,23421,6
13012,8408,8
13012,11499,8
13012,47,1
13012,23199,10
13012,27821,8
13012,849,7
13012,31859,8
13012,6211,9
13012,9675,5
13012,28927,6
13012,896,7
13012,10793,8
13012,517,8
13012,11111,8
13012,18441,5
13012,5680,10
13012,14921,6
13012,14713,9
13012,4835,8
13012,96,7
13012,16067,7
13013,13403,8
13013,849,7
13013,387,7
13013,857,6
13013,11739,8
13013,16498,9
13013,2787,8
13013,9926,9
13013,22535,9
13013,3958,8
13015,27891,10
13015,15225,10
13015,19769,10
13015,16498,10
13015,8525,10
13015,14833,8
13015,22273,10
13015,10863,10
13015,22147,10
13015,19815,10
13016,6045,9
13016,16498,10
13017,21881,7
13017,9982,8
13017,21797,9
13017,11757,6
13018,7662,9
13020,17821,8
13020,3588,10
13020,356,8
13020,2001,10
13020,467,9
13021,16762,10
13021,11617,10
13021,16894,10
13021,1689,7
13021,22199,8
13021,30831,9
13021,813,10
13021,25183,8
13021,59,8
13022,12291,8
13023,14027,7
13023,26243,6
13023,5530,7
13023,513,7
13023,20,7
13024,7060,1
13024,164,9
13024,8795,6
13024,4181,7
13024,43,5
13025,19815,10
13025,6702,10
13025,11617,10
13026,4382,6
13026,16662,7
13026,15809,8
13026,4752,9
13026,597,9
13026,199,10
13026,11737,7
13028,11111,10
13029,1535,10
13031,28677,7
13031,21659,7
13031,15437,7
13031,10719,7
13031,189,7
13031,7148,8
13031,24703,6
13034,7769,6
13034,4752,9
13034,10087,9
13034,29093,8
13034,390,9
13034,15315,7
13034,11757,7
13034,16694,8
13034,8074,7
13034,16592,8
13034,5781,9
13035,891,7
13035,13331,9
13035,21881,9
13035,1482,8
13035,22535,10
13035,894,7
13035,523,10
13035,6178,6
13035,94,9
13035,75,8
13035,4898,8
13035,1559,7
13035,6213,7
13035,2520,7
13035,7902,9
13035,26055,8
13035,905,7
13035,873,7
13035,1313,7
13035,893,7
13035,11757,9
13035,908,7
13036,1535,9
13036,10067,8
13036,28105,7
13036,3784,10
13036,32380,8
13036,32282,9
13036,4981,8
13036,6547,9
13036,9253,10
13036,467,9
13036,20785,7
13036,30654,9
13037,1122,8
13037,144,9
13038,232,8
13038,9367,9
13038,14967,9
13038,11843,8
13038,12293,8
13038,1723,10
13038,813,9
13038,11111,9
13038,12149,8
13038,2409,8
13038,9982,9
13038,20031,9
13041,11633,7
13041,19815,8
13041,12859,8
13041,8740,8
13042,895,10
13042,14075,8
13042,11241,8
13042,71,9
13042,7817,8
13042,196,9
13042,5300,8
13042,3457,7
13042,14967,8
13043,16498,10
13044,19815,10
13044,18679,8
13045,19123,9
13045,14345,8
13045,4835,9
13045,4155,9
13045,31043,8
13045,57,9
13045,8171,7
13045,30276,8
13045,23201,9
13045,1535,8
13045,22199,9
13045,384,8
13045,12431,9
13045,16498,10
13045,18177,9
13045,1668,9
13045,10863,9
13045,25687,9
13045,24415,10
13046,19319,8
13046,27821,8
13046,32282,8
13046,895,6
13046,30,8
13046,901,7
13046,29803,8
13046,12365,9
13046,896,7
13046,28891,9
13046,1689,9
13046,27655,6
13046,894,6
13046,32935,9
13046,18679,8
13047,16498,10
13047,226,8
13047,11757,10
13047,1482,10
13048,4898,10
13048,4975,7
13048,6747,9
13048,390,10
13050,19111,10
13051,14407,9
13051,249,7
13051,14741,9
13051,21541,9
13052,14829,8
13052,16742,8
13052,23283,10
13052,25113,6
13052,15201,8
13052,13535,8
13052,32013,6
13052,13759,10
13052,9117,7
13052,2966,9
13052,31540,6
13052,9656,8
13052,6624,8
13052,22729,9
13052,33247,6
13052,7193,8
13052,20689,8
13052,14833,10
13052,2685,7
13052,2164,10
13052,8769,8
13052,30015,9
13052,31952,8
13052,24439,10
13052,17635,8
13052,19151,8
13052,13659,8
13052,18153,10
13052,11735,6
13052,18441,7
13052,3322,10
13052,18139,8
13052,1681,9
13052,1,10
13052,16868,8
13052,21405,8
13052,12445,8
13052,9000,8
13052,21681,9
13052,14355,8
13052,24765,8
13052,12883,9
13052,6372,10
13052,759,8
13052,20903,8
13052,25285,5
13052,18507,8
13052,10067,6
13052,9366,7
13052,5096,8
13052,13333,10
13052,22961,8
13052,32153,6
13052,17729,8
13052,19109,7
13052,17641,9
13052,13409,8
13052,12291,8
13052,18277,9
13052,28621,8
13052,11757,10
13052,11553,8
13052,9617,8
13052,19021,8
13052,31848,6
13052,10294,8
13052,14811,8
13052,20507,10
13052,3783,9
13052,10110,8
13052,32190,7
13052,8187,5
13052,12189,10
13052,3958,8
13052,1135,8
13052,7711,8
13052,29067,7
13052,68,10
13052,19815,10
13052,323,8
13052,24701,10
13052,10714,8
13052,8768,8
13052,25271,5
13052,12293,6
13052,31521,6
13052,2924,8
13052,31598,6
13053,20583,7
13053,23283,8
13053,2001,10
13053,1818,10
13054,19815,10
13054,226,10
13054,10397,9
13056,10187,5
13056,2476,8
13057,6922,7
13057,18115,10
13057,17074,8
13057,31722,8
13058,8876,8
13059,431,9
13059,4081,9
13059,9989,8
13059,877,7
13059,4752,4
13059,4224,4
13059,2966,8
13059,523,8
13060,15039,10
13061,1689,10
13061,6045,7
13062,452,10
13062,523,10
13062,164,10
13062,16528,8
13063,20,6
13063,3508,7
13063,24439,7
13063,905,6
13063,6941,7
13063,2216,6
13063,15059,5
13063,121,8
13063,9000,4
13063,21677,3
13063,3785,4
13063,20057,7
13063,1535,7
13063,30915,4
13063,31043,5
13063,6336,7
13063,8247,4
13063,21855,6
13063,2236,7
13063,1566,9
13063,10271,7
13063,3783,6
13063,4672,7
13063,256,5
13063,30544,3
13063,20507,5
13063,237,5
13063,21939,8
13063,10702,4
13063,21473,5
13063,468,7
13063,17074,8
13063,917,5
13063,26443,3
13063,90,4
13063,5041,6
13063,658,7
13063,903,4
13063,22687,3
13063,967,7
13063,31240,8
13063,474,5
13065,4224,10
13065,10080,9
13065,19221,7
13065,21405,8
13065,8525,9
13065,29786,8
13065,28121,9
13065,10165,10
13065,14749,8
13067,1535,9
13068,10163,6
13068,1604,9
13068,4835,8
13068,21085,7
13068,14345,8
13068,6682,7
13068,12031,9
13068,13271,9
13068,11633,8
13068,3457,7
13068,226,7
13068,90,8
13068,16005,9
13068,18115,9
13068,1818,7
13069,19815,9
13071,20787,10
13071,2104,9
13071,1691,5
13071,2889,6
13071,11759,9
13071,11111,10
13071,246,6
13071,834,5
13071,225,8
13072,17265,8
13072,4177,8
13074,5667,6
13074,550,9
13075,226,10
13075,523,7
13075,164,8
13078,14289,9
13078,2001,8
13078,11933,8
13078,7059,9
13078,355,9
13078,16397,7
13078,19163,8
13078,170,9
13078,150,9
13078,11111,9
13078,13411,9
13078,16011,9
13078,5681,9
13078,6922,9
13078,21327,9
13078,14813,9
13078,18119,7
13078,15883,7
13078,11266,9
13078,10578,8
13078,14513,9
13079,356,6
13079,1606,9
13079,635,6
13080,9919,10
13081,6702,8
13083,447,7
13083,7724,7
13083,552,7
13083,11843,10
13083,15,10
13083,129,10
13083,23281,9
13083,161,10
13083,23673,7
13083,2112,8
13083,14921,7
13083,292,7
13083,263,8
13083,20457,6
13083,4654,7
13083,2236,10
13084,10589,9
13084,9253,8
13084,174,8
13084,20787,8
13084,10582,9
13084,1853,7
13084,6172,9
13084,905,9
13084,25157,8
13084,2418,8
13084,2543,5
13084,860,10
13084,460,9
13084,156,5
13084,461,8
13084,5152,8
13084,4447,8
13084,317,8
13084,90,10
13084,595,5
13084,12487,8
13084,357,5
13084,1252,6
13084,8490,7
13084,387,5
13084,14467,8
13084,465,9
13084,7858,8
13084,268,6
13084,14663,9
13084,13239,7
13084,22031,6
13084,1471,8
13084,18139,8
13084,20543,8
13084,1371,3
13084,7695,8
13084,904,8
13084,2768,9
13084,4948,5
13084,953,9
13084,7113,10
13084,8841,9
13084,5583,9
13084,15197,8
13084,864,10
13084,2127,7
13084,1363,7
13084,1813,8
13084,3960,6
13084,793,9
13084,1816,7
13084,29809,6
13084,2043,7
13084,906,9
13084,33338,10
13084,18099,7
13084,996,5
13084,14123,9
13084,2144,7
13084,2554,4
13084,16592,8
13084,1048,7
13084,177,9
13084,11705,10
13084,24833,8
13084,121,8
13085,10408,8
13085,10686,8
13086,3455,10
13086,30991,10
13086,20021,10
13086,10495,6
13086,17641,10
13086,14741,9
13086,14227,10
13086,6213,10
13086,11339,10
13086,19815,10
13086,20033,8
13086,16049,10
13086,10719,7
13086,11553,10
13086,13403,9
13086,21273,10
13086,26213,10
13087,7593,9
13088,11499,8
13088,28297,9
13088,28497,7
13088,12695,6
13088,897,7
13088,1195,5
13088,11013,8
13088,19429,7
13088,746,4
13088,9760,10
13088,12049,7
13088,457,10
13088,8795,9
13088,9618,6
13088,8841,9
13088,6547,9
13088,903,8
13088,13759,9
13088,357,9
13088,28623,7
13088,8424,8
13088,25389,7
13088,18393,9
13089,777,10
13089,11703,7
13089,10719,7
13089,15809,8
13089,22319,8
13089,23755,9
13091,16417,6
13092,28223,9
13092,26243,8
13092,2476,4
13092,1172,10
13092,23847,7
13092,22319,7
13092,532,8
13092,19775,10
13093,18897,10
13093,18001,9
13093,15583,9
13093,23233,7
13093,9041,8
13093,20045,8
13094,2787,8
13094,9330,7
13094,25157,7
13094,11703,8
13094,1535,6
13094,24873,7
13096,6609,9
13099,19391,7
13099,19163,7
13099,15809,9
13099,15583,8
13099,6377,9
13099,19315,1
13099,27601,7
13099,3785,9
13099,7465,9
13099,18671,7
13099,4872,9
13100,9756,8
13102,19815,8
13103,19653,9
13103,2923,6
13103,904,9
13103,30544,9
13103,442,10
13103,20,8
13103,10073,4
13103,18055,10
13103,18247,9
13103,25389,9
13103,6707,10
13103,6880,7
13103,15583,7
13103,19769,10
13103,22199,10
13103,10790,9
13103,20785,10
13104,16524,8
13104,232,10
13106,14719,10
13106,227,6
13106,895,9
13106,12859,10
13106,10017,8
13106,392,10
13106,901,10
13106,11741,8
13106,10033,8
13106,32,10
13106,9969,10
13106,7472,8
13106,2759,8
13108,10620,10
13108,3588,8
13109,481,9
13109,9201,9
13109,16762,9
13110,22789,9
13110,28223,9
13110,24627,8
13110,10321,7
13110,7337,9
13110,23251,9
13110,4884,9
13110,21075,10
13110,23385,10
13110,9756,8
13110,23369,8
13111,30654,9
13111,7674,9
13111,31043,9
13111,31904,7
13111,28619,6
13111,31637,8
13111,22535,10
13111,9989,9
13111,28825,9
13111,28907,8
13111,7661,8
13111,18097,7
13112,164,9
13112,27655,6
13112,8937,8
13112,1575,9
13112,5630,10
13112,2167,6
13112,10719,5
13112,11179,6
13112,20541,6
13112,11843,7
13112,19815,8
13112,1029,7
13112,134,8
13112,12477,7
13112,7627,7
13112,6974,4
13112,5204,9
13112,14813,7
13112,1303,7
13112,6922,6
13112,101,7
13112,199,9
13112,20853,7
13112,387,7
13112,25159,7
13112,3783,9
13112,10408,8
13112,10162,10
13112,6747,5
13112,570,8
13112,17247,7
13113,299,5
13113,4752,9
13113,4898,10
13113,149,7
13113,687,6
13113,4181,9
13114,3588,10
13115,16005,9
13115,1669,5
13115,18507,7
13115,22265,7
13115,11701,9
13115,22319,8
13116,11013,10
13116,7088,10
13116,19391,10
13116,2248,10
13116,10721,10
13116,1699,10
13116,713,10
13116,21541,10
13116,20365,10
13116,23405,10
13116,12729,10
13116,9366,10
13116,7782,8
13116,12477,10
13116,164,10
13116,13403,10
13116,3457,10
13116,12049,10
13116,22729,10
13116,23341,10
13116,3759,7
13116,13759,10
13117,11757,7
13117,10087,10
13117,47,10
13117,3784,9
13117,13271,7
13117,7465,8
13117,227,9
13117,770,9
13118,9919,8
13118,2559,7
13118,6114,10
13118,31483,8
13118,22729,10
13118,18397,9
13118,25681,9
13118,8422,7
13118,21881,8
13118,30123,9
13118,27655,8
13118,9656,7
13118,4722,9
13119,161,10
13119,8630,10
13119,8460,10
13119,154,10
13119,1581,7
13119,7724,10
13119,9366,10
13119,853,10
13119,1569,7
13119,10719,5
13119,670,10
13119,834,10
13119,16592,10
13119,22319,10
13119,9065,10
13119,355,10
13120,2167,9
13121,6951,9
13121,17247,9
13121,101,7
13121,9756,9
13121,6707,7
13121,2263,8
13121,15085,7
13121,4437,7
13121,3784,9
13121,11757,8
13121,3785,10
13121,27655,9
13121,164,9
13122,2904,8
13122,15451,7
13122,23273,10
13122,4224,9
13122,9624,6
13122,8424,7
13122,30868,8
13122,30296,5
13122,21431,4
13122,19429,5
13122,21995,8
13122,8310,8
13122,28623,7
13124,5205,10
13124,356,5
13124,3782,9
13124,20,6
13124,15379,5
13124,1840,6
13124,9047,6
13124,11741,8
13124,8246,5
13124,1195,7
13124,10087,8
13126,2472,8
13126,8074,10
13126,2904,10
13126,281,5
13126,147,10
13126,1535,10
13127,11759,9
13127,28907,7
13127,11285,6
13127,22535,9
13127,16498,9
13128,431,9
13128,17513,5
13128,10080,7
13128,4814,8
13128,11887,7
13129,8086,8
13129,14513,8
13129,14749,7
13129,10897,8
13129,21085,7
13129,849,10
13129,4744,4
13129,11783,4
13129,23273,9
13129,550,7
13129,18897,8
13129,2904,10
13129,17831,9
13130,20787,6
13130,29093,8
13130,20745,6
13130,356,7
13130,431,9
13130,11577,10
13130,12413,9
13130,16742,8
13130,28249,6
13130,15583,8
13130,19815,7
13130,27655,5
13130,17729,9
13131,530,8
13131,14741,8
13131,1535,9
13131,1062,10
13131,12679,7
13131,2417,8
13131,7,6
13131,2034,10
13131,12477,7
13131,1530,8
13131,11757,10
13131,1482,8
13131,343,8
13131,357,3
13131,771,7
13131,15689,10
13131,3701,10
13131,849,6
13131,5713,10
13131,9074,9
13131,2148,9
13131,2246,10
13131,2476,9
13131,1723,9
13131,17074,10
13131,2238,9
13131,10490,8
13131,3228,8
13131,485,8
13132,10087,10
13132,12355,10
13132,18897,9
13132,5205,9
13132,23283,6
13132,23273,10
13132,5204,6
13132,10863,8
13133,16498,7
13133,9756,8
13133,21863,7
13133,11979,7
13133,2385,6
13133,523,7
13133,23283,7
13133,9515,6
13133,4835,6
13133,30831,7
13133,6702,7
13133,10110,5
13133,20847,8
13134,479,8
13134,16035,8
13134,6,8
13134,9834,6
13134,2001,10
13134,15605,9
13135,6347,9
13136,853,10
13137,9617,10
13137,1965,10
13137,18097,8
13137,5231,9
13137,21647,9
13138,24455,7
13138,16700,7
13138,3901,9
13138,10620,5
13138,11773,7
13138,5118,8
13138,4280,8
13138,11235,10
13138,44,10
13138,3782,8
13138,30,10
13138,934,7
13138,2608,9
13138,12113,10
13138,13331,7
13138,2251,10
13138,20031,8
13138,3783,8
13138,33,9
13138,11499,10
13139,226,8
13139,9515,5
13140,530,8
13140,322,10
13141,11757,10
13141,1361,10
13142,934,9
13142,4901,9
13142,23283,10
13143,18247,7
13143,2167,10
13143,10397,8
13143,22319,7
13144,16498,9
13144,4814,10
13144,10620,10
13144,5784,9
13144,10793,8
13144,22145,9
13145,285,6
13145,31405,9
13145,11633,8
13145,6114,10
13145,8888,8
13145,12355,7
13145,32483,3
13145,10647,8
13145,10408,7
13145,32668,6
13145,23847,6
13145,31251,10
13145,21603,5
13145,29803,9
13145,24701,10
13145,25183,7
13145,28223,8
13145,21939,10
13145,28725,10
13145,4898,2
13147,1535,9
13148,14751,8
13149,5081,7
13150,16742,7
13151,853,6
13151,416,7
13151,16498,9
13152,6547,9
13153,30,9
13153,11021,7
13153,8074,7
13153,2890,4
13153,29786,5
13153,2265,8
13153,5781,8
13153,199,7
13153,1566,7
13153,10719,7
13153,894,6
13153,925,7
13154,400,9
13154,2355,8
13154,151,8
13154,3901,9
13154,6,10
13154,430,9
13154,567,8
13154,4028,8
13154,1441,10
13156,27989,7
13156,27525,8
13156,8937,6
13156,16498,7
13156,14131,7
13156,14741,9
13158,463,7
13158,16498,8
13158,23755,9
13158,24211,6
13158,25161,8
13158,16592,8
13158,7724,8
13158,47,8
13158,408,7
13158,9941,8
13158,20899,9
13158,8063,7
13161,1223,7
13161,8425,6
13161,934,9
13161,10491,5
13161,601,9
13161,19383,8
13161,8142,8
13161,433,9
13162,889,10
13162,16009,6
13162,9041,5
13162,11741,8
13162,20021,6
13162,223,8
13162,8074,8
13162,11759,6
13162,30831,8
13163,199,7
13163,779,8
13163,6702,8
13163,5114,8
13163,3574,6
13163,1535,10
13164,18679,10
13165,22199,10
13166,1575,9
13166,2001,8
13167,790,10
13167,6880,10
13167,11633,9
13167,1535,8
13167,11771,10
13167,13833,9
13167,6547,9
13170,449,6
13170,8063,9
13171,28297,8
13171,5667,8
13171,24475,9
13171,18897,8
13171,31848,8
13171,6747,8
13171,596,6
13171,270,9
13171,6880,7
13171,19367,8
13171,16762,6
13171,11785,8
13171,395,8
13171,1195,9
13171,29758,7
13171,23321,8
13171,9989,9
13171,25283,8
13171,23459,7
13171,25397,8
13171,18099,7
13171,6682,7
13171,15689,8
13171,5958,8
13171,14345,8
13171,33,7
13171,3702,9
13171,19429,8
13171,8424,8
13171,19111,9
13171,9617,9
13171,9260,8
13171,6205,7
13171,18277,9
13171,24703,7
13171,8457,9
13171,10379,9
13171,10897,9
13171,32093,8
13171,12291,8
13171,1292,7
13171,4181,10
13171,25013,7
13171,23309,8
13171,32696,8
13171,6574,9
13171,14713,8
13171,565,7
13171,5682,8
13172,1575,10
13172,5114,10
13173,4107,10
13173,19815,10
13173,1530,10
13174,1050,7
13174,205,6
13175,34240,10
13175,17265,6
13175,23281,5
13175,4181,9
13175,28701,9
13175,5114,9
13175,4901,7
13175,30015,9
13175,7662,5
13175,20785,7
13175,5781,5
13176,225,6
13176,26243,7
13176,20507,10
13176,11759,8
13176,17265,7
13176,20031,7
13176,9253,8
13176,15315,5
13176,31405,7
13176,28171,9
13177,901,8
13177,902,6
13177,22507,8
13177,978,8
13177,2889,7
13177,899,6
13177,492,6
13177,185,9
13178,513,7
13178,431,8
13178,3785,8
13178,164,10
13178,28223,9
13178,11111,5
13179,227,8
13179,27387,5
13179,15689,8
13179,1,9
13179,5681,9
13179,1689,9
13179,19193,6
13179,2025,7
13179,16664,10
13179,18753,6
13179,16498,6
13179,32281,9
13180,30885,8
13180,31297,9
13180,1535,10
13180,185,9
13180,4181,10
13180,30503,10
13180,22729,8
13180,21603,7
13180,17895,8
13180,31953,8
13180,14741,8
13180,9074,9
13180,227,9
13180,28297,10
13180,3455,7
13180,226,9
13180,28025,10
13181,4214,7
13181,20,6
13181,18671,7
13181,2025,9
13181,97,9
13181,9513,8
13181,13759,7
13181,1546,7
13181,10464,7
13181,18679,8
13181,1313,7
13181,16592,7
13181,16524,8
13181,16005,9
13181,5525,7
13181,18041,8
13181,9041,7
13181,3269,7
13181,861,7
13181,195,7
13181,2787,7
13181,16890,7
13182,11757,8
13183,14289,9
13183,4214,8
13183,226,9
13183,10790,8
13183,12079,7
13183,7791,8
13184,9919,9
13184,149,3
13184,1889,8
13184,1575,9
13184,16241,7
13184,741,3
13184,9135,7
13184,22535,8
13184,9253,8
13184,3092,5
13184,10418,6
13184,10209,7
13184,20767,9
13184,3588,10
13185,120,8
13185,14349,9
13185,30015,8
13185,12149,4
13185,11757,6
13185,4752,3
13185,4938,7
13186,3588,10
13188,32729,9
13188,15051,6
13188,24231,7
13188,17681,5
13188,28479,7
13188,32282,8
13188,16592,10
13188,28621,8
13190,11757,9
13190,22319,9
13190,532,9
13191,16668,9
13191,223,5
13191,6634,9
13191,6573,9
13191,18295,10
13191,16498,10
13192,4181,10
13192,1575,10
13192,1535,10
13192,20159,9
13193,10793,8
13193,523,8
13193,482,7
13193,512,6
13193,22319,8
13195,11617,4
13195,12049,6
13195,11737,6
13195,1535,8
13195,16099,3
13196,918,10
13196,8247,9
13196,299,6
13197,226,8
13197,3457,7
13197,9712,8
13197,5909,8
13197,14967,9
13197,10165,10
13197,199,10
13197,477,10
13197,5675,7
13197,3750,9
13197,7791,10
13197,18153,9
13197,2025,8
13197,322,10
13197,16498,9
13197,721,9
13197,2403,7
13197,4975,8
13197,849,10
13197,5530,8
13198,22789,9
13198,3328,8
13198,17549,9
13198,29786,8
13198,30276,9
13199,1575,9
13199,9756,8
13200,121,7
13201,29803,8
13201,12549,8
13201,16706,8
13201,527,8
13201,18119,7
13201,24833,8
13201,9289,7
13201,23289,8
13201,10110,8
13201,18245,9
13201,7592,8
13201,27655,7
13201,22199,7
13201,8676,8
13201,10495,7
13201,11319,8
13201,19815,9
13201,649,7
13201,10793,8
13201,10213,8
13201,28819,7
13201,14513,8
13201,951,8
13201,4898,8
13201,6956,7
13202,6747,7
13202,27,8
13202,4672,8
13202,572,9
13202,1489,7
13202,27775,8
13202,12549,7
13202,849,9
13202,5341,9
13202,3588,7
13202,523,8
13202,3248,7
13203,269,9
13204,6922,10
13204,16005,8
13204,7338,10
13204,3457,10
13204,1520,10
13205,21105,10
13206,355,10
13207,9253,10
13207,20787,7
13207,22199,7
13208,11319,9
13208,237,10
13208,21647,10
13208,147,6
13208,14813,10
13208,7674,10
13208,9617,10
13208,12175,8
13208,8190,5
13208,356,7
13208,28,7
13208,23399,10
13208,10087,10
13208,12255,7
13208,14189,8
13208,27989,9
13208,26349,8
13208,21405,8
13208,9919,8
13208,10030,7
13208,1,5
13208,23385,8
13208,15417,8
13208,12859,8
